,nvarsOrig,nclausesOrig,nvars,nclauses,reducedVars,reducedClauses,Pre-featuretime,vars-clauses-ratio,POSNEG-RATIO-CLAUSE-mean,POSNEG-RATIO-CLAUSE-coeff-variation,POSNEG-RATIO-CLAUSE-min,POSNEG-RATIO-CLAUSE-max,POSNEG-RATIO-CLAUSE-entropy,VCG-CLAUSE-mean,VCG-CLAUSE-coeff-variation,VCG-CLAUSE-min,VCG-CLAUSE-max,VCG-CLAUSE-entropy,UNARY,BINARY+,TRINARY+,Basic-featuretime,VCG-VAR-mean,VCG-VAR-coeff-variation,VCG-VAR-min,VCG-VAR-max,VCG-VAR-entropy,POSNEG-RATIO-VAR-mean,POSNEG-RATIO-VAR-stdev,POSNEG-RATIO-VAR-min,POSNEG-RATIO-VAR-max,POSNEG-RATIO-VAR-entropy,HORNY-VAR-mean,HORNY-VAR-coeff-variation,HORNY-VAR-min,HORNY-VAR-max,HORNY-VAR-entropy,horn-clauses-fraction,VG-mean,VG-coeff-variation,VG-min,VG-max,KLB-featuretime,CG-mean,CG-coeff-variation,CG-min,CG-max,CG-entropy,cluster-coeff-mean,cluster-coeff-coeff-variation,cluster-coeff-min,cluster-coeff-max,cluster-coeff-entropy,CG-featuretime,DIAMETER-mean,DIAMETER-coeff-variation,DIAMETER-min,DIAMETER-max,DIAMETER-entropy,DIAMETER-featuretime,cl-num-mean,cl-num-coeff-variation,cl-num-min,cl-num-max,cl-num-q90,cl-num-q10,cl-num-q75,cl-num-q25,cl-num-q50,cl-size-mean,cl-size-coeff-variation,cl-size-min,cl-size-max,cl-size-q90,cl-size-q10,cl-size-q75,cl-size-q25,cl-size-q50,cl-featuretime,SP-bias-mean,SP-bias-coeff-variation,SP-bias-min,SP-bias-max,SP-bias-q90,SP-bias-q10,SP-bias-q75,SP-bias-q25,SP-bias-q50,SP-unconstraint-mean,SP-unconstraint-coeff-variation,SP-unconstraint-min,SP-unconstraint-max,SP-unconstraint-q90,SP-unconstraint-q10,SP-unconstraint-q75,SP-unconstraint-q25,SP-unconstraint-q50,sp-featuretime,vars-reduced-depth-1,vars-reduced-depth-4,vars-reduced-depth-16,vars-reduced-depth-64,vars-reduced-depth-256,unit-featuretime,LP_OBJ,LPSLack-mean,LPSLack-coeff-variation,LPSLack-min,LPSLack-max,lpIntRatio,lpTIME,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_FirstLocalMinStep_Mean,saps_FirstLocalMinStep_CoeffVariance,saps_FirstLocalMinStep_Median,saps_FirstLocalMinStep_Q.10,saps_FirstLocalMinStep_Q.90,saps_BestAvgImprovement_Mean,saps_BestAvgImprovement_CoeffVariance,saps_FirstLocalMinRatio_Mean,saps_FirstLocalMinRatio_CoeffVariance,ls-saps-featuretime,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_FirstLocalMinStep_Mean,gsat_FirstLocalMinStep_CoeffVariance,gsat_FirstLocalMinStep_Median,gsat_FirstLocalMinStep_Q.10,gsat_FirstLocalMinStep_Q.90,gsat_BestAvgImprovement_Mean,gsat_BestAvgImprovement_CoeffVariance,gsat_FirstLocalMinRatio_Mean,gsat_FirstLocalMinRatio_CoeffVariance,ls-gsat-featuretime,lobjois-mean-depth-over-vars,lobjois-log-num-nodes-over-vars,lobjois-featuretime,cnfname
0,7729.0,29194.0,3386.0,18877.0,1.282634377,0.546538115,0.22,0.17937172199999998,0.455078869,0.834859329,0.0,1.0,1.572781775,0.00092926,0.343302595,0.000590667,0.00236267,1.3814165219999999,0.0,0.318747682,0.681464216,0.02,0.00092926,3.078362714,0.000370822,0.157493246,2.634107846,0.126719135,0.131396571,0.0,0.666666667,2.60911384,0.000407478,2.792187488,0.0,0.061344493,2.377029582,0.497801557,0.000549865,2.819710843,0.000264873,0.078296339,0.02,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.1,6.922680412,0.12481575800000001,5.0,9.0,1.200961643,2.02,897.7,0.290895787,475.0,1265.0,1265.0,619.0,1128.0,682.0,827.0,25.32465089,0.10784365,20.240696754000002,29.379432624,29.379432624,22.746569076,27.600967351999998,23.624384235999997,25.666666666999998,2.0,0.41570259,0.659420923,4.1077e-05,0.982075664,0.790762944,0.034976397,0.654265075,0.16264166900000002,0.402257408,0.044064619000000006,1.121073183,0.0,0.264298503,0.108294629,0.0035834,0.05316269,0.014969943000000001,0.026801706,0.36,0.0,0.040756054,0.142350856,0.274365032,0.274365032,0.04,-512.0,0.0,0.0,0.0,0.0,0.0,62.24,149.093,0.677536,697.593,0.112157,706.0,682.0,730.0,0.817849,0.467612,0.841182,0.122027,2.14,248.774,0.313284,697.713,0.0976243,703.0,683.0,727.0,0.437102,1.19001,0.869371,0.074749,2.28,0.148203944,0.9361320740000001,2.0,sc14-app_test_preprocessed/AProVE07-27_features_preprocessed.txt
0,31931.0,96111.0,14247.0,59120.0,1.241243771,0.625693505,0.68,0.240984438,0.48740406700000005,0.904437802,0.0,1.0,1.35117823,0.00020555,1.057742159,0.00014038,0.0023162770000000003,0.9681067520000001,0.0,0.658305142,0.943724628,-0.0,0.00020555,0.8135993229999999,0.000118403,0.001742219,2.4723999819999998,0.169582643,0.148357344,0.0,0.7777777779999999,2.4129619680000003,0.000100751,0.9786236229999999,1.6915e-05,0.0009641410000000001,2.141371629,0.640629229,0.00041386300000000005,0.7620478009999999,6.7659e-05,0.0020635989999999997,0.34,0.00041570199999999994,0.9136414420000001,8.4574e-05,0.003433694,3.750519658,0.171051703,0.491873688,0.018107908,0.5277777779999999,3.2376828489999996,2.44,8.166371681000001,0.070327345,7.0,9.0,0.8595500070000001,2.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.98,0.750514427,0.34275742200000003,1.143e-05,0.9688956609999999,0.9241977020000001,0.240117892,0.900950632,0.739866575,0.852926458,0.032966685,0.556351586,0.0,0.176212863,0.054310533,0.013634298999999999,0.042764234000000005,0.021488122999999998,0.031020024,1.52,0.001824946,0.009124728,0.038674809,0.20509581,0.20509581,0.08,-512.0,0.0,0.0,0.0,0.0,0.0,85.32,298.091,0.905828,4191.64,0.00614778,4188.0,4166.0,4213.0,0.871483,0.3573,0.883039,0.0248243,2.1,1087.18,0.672756,4080.76,0.166851,4193.0,4139.0,4242.0,0.740468,1.08454,0.961105,0.154392,2.3,0.197816055,0.591031275,2.0,sc14-app_test_preprocessed/gss-25-s100_features_preprocessed.txt
0,7794.0,186934.0,6866.0,185095.0,0.13515875300000002,0.009935439,0.8,0.037094465,0.354090211,0.816065492,0.0,1.0,2.553346039,0.001022579,0.613496774,0.00029129,0.008010485999999999,2.1226958540000003,0.0,0.094216483,0.179275507,0.02,0.001022579,3.52387154,3.7818e-05,0.018395959,1.720337341,0.36619021799999996,0.216683139,0.25,0.9934210529999999,1.286986445,0.000116526,4.903742511,5.403e-06,0.0076015019999999996,2.1392881619999997,0.19593181899999998,0.00018172900000000002,1.065094526,0.000113455,0.002117831,0.2,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.68,5.0,0.0,5.0,5.0,-0.0,2.02,675.4666666669999,0.364081452,369.0,1232.0,1106.0,413.0,738.0,461.0,598.0,26.362540061999997,0.057767179,23.700668896,28.552845528000002,28.477951636,24.070217918,27.563598759,25.221327968,26.10998308,1.98,0.841116422,0.07782823400000001,0.075170643,0.992271039,0.910200184,0.760042378,0.878846967,0.808060634,0.847262669,0.012460493999999999,1.872605024,1.917e-06,0.132706295,0.024584187,8.594100000000001e-05,0.011679779,0.000146711,0.005573884,3.4,0.0,0.051995339,0.299300903,0.34983979,0.34983979,0.12,-512.0,0.0,0.0,0.0,0.0,0.0,60.64,1124.0,1.31607,1478.0,1.41421,1478.0,0.0,0.0,2.63952,0.751471,1.18487,0.278769,2.2,836.0,1.05389,1516.0,1.41421,1516.0,0.0,0.0,2.6867,0.522368,1.08687,0.150232,2.2,0.29395526899999996,0.63372705,2.0,sc14-app_test_preprocessed/korf-18_features_preprocessed.txt
0,800.0,47705.0,800.0,47705.0,0.0,0.0,0.32,0.016769731,0.380529909,1.186212963,0.0,1.0,2.094363623,0.018071663999999998,1.278530525,0.0025,0.0725,1.62764421,0.0,0.680892988,0.680892988,-0.0,0.018071663999999998,0.9225855620000001,0.001236768,0.048317785999999995,5.25464684,0.44351534,0.365516625,0.0,0.84925142,3.2063506889999998,0.0012900639999999998,0.628809211,0.00020962200000000002,0.003228173,4.545810508,0.5160255739999999,0.009165182,0.016694545,0.008489676,0.009600671,0.14,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,22.84,3.0,0.0,3.0,3.0,-0.0,2.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.98,0.8801700259999999,0.176306164,0.3078687,0.999967907,0.999500754,0.645256205,0.998575688,0.769517424,0.9724731879999999,0.00047142099999999997,1.597346075,0.0,0.009034637,0.001282548,6e-08,0.000581367,1.3412e-05,0.00020004900000000002,4.18,0.0,0.0925,0.405,0.4675,0.4675,0.58,-512.0,0.0,0.0,0.0,0.0,0.0,90.64,23.8182,2.92298,351.0,0.333518,377.0,370.0,399.0,21.7035,0.236769,1.00173,0.00948812,2.1,15.0,1.84912,344.6,0.356641,383.0,0.0,406.0,20.2425,0.163508,1.00024,0.00122212,2.1,0.507422945,0.713512719,2.0,sc14-app_test_preprocessed/complete-400-0.1-12-98765432140012_features_preprocessed.txt
0,324116.0,1643601.0,200628.0,1329124.0,0.615507307,0.23660471100000002,7.72,0.150947541,0.494848071,1.005722345,0.0,1.0,0.8147840470000001,1.2822999999999999e-05,2.019201517,9.969e-06,0.000314014,0.136501319,0.0,0.980866345,0.9858952209999999,0.28,1.2822999999999999e-05,1.4185195480000001,1.505e-06,0.00016778,2.300831251,0.1948674,0.166436321,0.0,1.0,2.393417686,7.375e-06,1.816221639,0.0,0.00013392299999999998,2.620149805,0.738505211,6.651899999999999e-05,0.692783952,1.505e-06,0.00027837900000000004,66.08,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.06,80.0,0.039528471,75.0,85.0,2.397895273,2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.8066336620000001,0.310535461,0.0,1.0,0.99393819,0.46031746,0.987909411,0.643599338,0.953297822,0.144494362,1.0739114490000001,-0.0,0.998174497,0.36998125200000004,0.008897341999999999,0.305373949,0.017018246,0.05823667,6.56,0.0,0.17197001399999998,0.229539247,0.5757920129999999,0.6253464120000001,37.24,-512.0,0.0,0.0,0.0,0.0,0.0,64.02,234515.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7874,0.0,3.52332,0.0,2.8,6350.0,0.0,0.0,0.0,0.0,0.0,0.0,3.96382,0.0,1.01983,0.0,2.74,0.571226349,0.676416054,2.18,sc14-app_test_preprocessed/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT_features_preprocessed.txt
0,602670.0,3224280.0,388125.0,2716181.0,0.552772947,0.18706374899999997,11.08,0.14289364400000001,0.49680587200000004,1.003006434,0.0,1.0,0.766151813,6.177e-06,4.029536696,5.153e-06,0.001293398,0.087554972,0.0,0.987286193,0.987734617,0.6,6.177e-06,3.308199899,7.359999999999999e-07,0.000555191,1.550725318,0.329171786,0.166530059,0.0,1.0,1.52539087,3.826e-06,4.028414324,0.0,0.000470514,2.284308895,0.7418500459999999,0.000177981,0.713087055,7.359999999999999e-07,0.0007385369999999999,243.92,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.14,51.5,0.021709397999999998,50.0,53.0,1.386294361,2.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.659939269,0.40152096,0.0,1.0,0.953774543,0.23099477699999998,0.83031084,0.444845936,0.7492574120000001,0.204206103,0.52498879,-0.0,0.999999795,0.32948628,0.004495509,0.255591542,0.161691909,0.219155651,26.12,5.153e-06,3.8647e-05,0.00023961400000000003,0.001076973,0.008863124,44.66,-512.0,0.0,0.0,0.0,0.0,0.0,63.58,531116.0,0.0,0.0,0.0,0.0,0.0,0.0,34.3906,0.0,4.98135,0.0,3.56,499505.0,0.0,0.0,0.0,0.0,0.0,0.0,19.313,0.0,3.88883,0.0,3.52,0.34190595799999995,0.43691078899999997,2.48,sc14-app_test_preprocessed/transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.050-NOTKNOWN_features_preprocessed.txt
0,2309.0,30899.0,2202.0,30706.0,0.048592189,0.006285417,0.08,0.071712369,0.34931159700000003,0.8325468229999999,0.0,1.0,1.749492742,0.002688871,0.312624521,0.000908265,0.0031789279999999997,0.987007835,0.0,0.141698691,0.163681365,-0.0,0.002688871,1.844837169,0.000325669,0.042923207000000005,2.8900935619999997,0.038127785,0.05320865599999999,0.0,0.38888888899999996,1.7863388119999999,0.00030898599999999997,1.749036958,6.513399999999999e-05,0.004852472,2.598626878,0.18983260600000001,0.00037113300000000005,1.236946632,0.000162835,0.0037126290000000003,0.02,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.18,7.991111111,0.11812437,6.0,10.0,1.332747993,2.02,2137.6666666670003,0.15837922599999998,1844.0,2612.0,2612.0,1844.0,2612.0,1844.0,1957.0,55.38710487,0.083627032,50.321583514,61.516607052,61.516607052,50.321583514,61.516607052,50.321583514,54.323124043,1.98,0.43884316100000004,0.6491658539999999,0.0,0.8128104859999999,0.711832738,0.0035227690000000002,0.6902532240000001,0.090910522,0.526101081,0.06282478799999999,0.557391407,0.0,0.30725802399999996,0.104502096,0.019871049,0.078390624,0.045837740999999994,0.05096424099999999,0.92,0.001362398,0.004995459,0.033605813,0.13941871,0.13941871,0.14,-512.0,0.0,0.0,0.0,0.0,0.0,53.06,101.284,0.300483,377.041,0.0515063,374.5,352.0,402.0,0.781076,0.335158,0.722649,0.0325548,2.08,100.246,1.07514,371.323,0.134361,377.0,354.0,401.0,0.281041,1.98721,0.745606,0.349835,2.2,0.269322081,0.607406061,2.0,sc14-app_test_preprocessed/hitag2-10-60-0-0xe6754daf48162bf-46_features_preprocessed.txt
0,8279.0,62533.0,6262.0,60938.0,0.322101565,0.026174144,0.16,0.10276018199999999,0.40811535200000004,0.71858175,0.0,1.0,1.764079521,0.000660113,0.205123535,0.000319387,0.00095816,1.166438156,0.0,0.008664544,0.275296203,0.02,0.000660113,0.730682597,0.000131281,0.0017722929999999999,3.31151535,0.019862556,0.054004530999999995,0.0,0.41666666700000005,0.8290402579999999,0.000189455,0.600446578,3.282e-05,0.000672815,3.0941606489999995,0.31408973100000004,0.000156255,0.45091657399999996,6.564e-05,0.000311792,0.08,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.02,9.498896247000001,0.052637566,9.0,10.0,0.693144744,2.02,179.50704225400003,0.268922808,42.0,265.0,225.0,123.0,211.0,160.0,189.0,5.606015917000001,0.122105515,4.288888889,7.148648649,6.645283019,4.769953052,6.014851485,5.0731707319999995,5.521052632000001,1.98,0.06503585099999999,1.949959473,0.0,0.731898113,0.252193237,1.5788e-05,0.055308684000000004,0.000320877,0.005282296,0.032560284,1.252890227,2.3534000000000002e-05,0.18848637199999999,0.111290864,0.000217696,0.041265864,0.00125791,0.021935178,0.88,0.0,0.0,0.0,0.0,0.003832641,0.06,-512.0,0.0,0.0,0.0,0.0,0.0,55.56,273.231,0.122485,1065.95,0.0227647,1071.0,1027.0,1097.0,0.597394,0.203605,0.813952,0.0132393,2.16,385.48,0.223614,1055.02,0.14603,1074.5,1045.0,1112.0,0.261529,1.45174,0.847691,0.0791481,2.38,0.057113542,0.15320462599999998,2.0,sc14-app_test_preprocessed/MD5-28-5_features_preprocessed.txt
0,33279.0,97312.0,11937.0,56816.0,1.787886404,0.71275697,0.7,0.210099268,0.455482567,0.816481956,0.0,1.0,1.6947803069999998,0.000288665,1.4838574519999999,0.000167546,0.032336433,1.5431544190000002,0.0,0.308575049,0.7192340190000001,0.02,0.000288665,1.646297366,7.0403e-05,0.038123064,3.095353605,0.196255875,0.167400871,0.0,1.0,3.2706703860000004,0.000112854,2.267250353,0.0,0.02448254,2.55897317,0.499155168,0.000570774,2.1801360080000003,7.0403e-05,0.028108279,0.24,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.04,8.728174603,0.11499806,7.0,12.0,1.270434963,2.02,548.904761905,0.41754673299999995,111.0,1028.0,883.0,314.0,685.0,404.0,541.0,18.146985213,0.291064874,9.189189189,30.105360444000002,25.068181818000003,10.722929936,20.754246886,15.336158192000001,17.764851485,2.0,0.396745192,0.619873239,0.0,1.0,0.724198947,0.06370284400000001,0.605147993,0.179095123,0.39460507100000003,0.076461561,0.8064432579999999,-0.0,0.332828774,0.154752254,0.0037542920000000002,0.120197834,0.027169948,0.062367887000000004,2.26,0.0,0.021110832000000003,0.029823238999999998,0.045823909,0.045823909,0.1,-512.0,0.0,0.0,0.0,0.0,0.0,84.94,446.6,2.99807,3070.0,0.276836,3281.0,3207.0,3324.0,0.78486,1.3485,1.02026,0.598325,2.1,570.818,0.556961,3183.79,0.180207,3279.0,3209.0,3342.0,0.525729,0.746634,0.92706,0.0957089,2.24,0.12014818099999999,0.458696074,2.0,sc14-app_test_preprocessed/6s11-opt_features_preprocessed.txt
0,279119.0,1607567.0,5086.0,257584.0,53.8798663,5.24094276,22.1,0.019745015,0.296520314,0.792897755,0.0,1.0,1.9528509859999998,0.001459835,0.173322018,0.000393236,0.019465199,0.9565612609999999,0.0,0.011685508,0.038993105,0.06,0.001459835,2.170008845,2.7176e-05,0.017570967,4.053226452,0.078147036,0.143716393,0.0,0.666666667,2.282273511,7.7233e-05,1.754196226,0.0,0.0008463260000000001,3.4207569510000004,0.069301665,5.6751000000000006e-05,1.116054267,1.5529e-05,0.001001615,0.24,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.1,8.890909091000001,0.041103786,8.0,10.0,0.469545761,2.02,415.555555556,0.41635901399999997,91.0,736.0,736.0,91.0,519.0,323.0,415.0,8.511659886,0.054032356,7.406593407000001,9.20923913,9.20923913,7.406593407000001,8.667844523,8.441441441,8.578313253,1.96,0.14942449800000002,1.4258858509999999,0.0,0.9884636990000001,0.469949403,2.7086999999999997e-05,0.203789969,0.00707498,0.046930452000000004,0.22727286800000002,0.626185174,0.0,0.49982939,0.409372213,0.042864169,0.357708811,0.09295876900000001,0.23864694399999997,3.22,0.0,0.000196618,0.000196618,0.0021628,0.0064884,0.5,-512.0,0.0,0.0,0.0,0.0,0.0,61.08,361.55,1.01271,865.85,0.236142,908.5,884.0,934.0,1.07883,0.973107,0.924208,0.419349,2.36,324.423,0.352106,877.615,0.205385,912.0,878.0,937.0,0.32147,1.61436,0.864916,0.123166,2.4,0.045818177,0.163864814,2.0,sc14-app_test_preprocessed/post-cbmc-aes-d-r2_features_preprocessed.txt
0,259258.0,1388006.0,137695.0,959232.0,0.882842514,0.446997181,5.48,0.143547129,0.480520414,0.8545934009999999,0.0,1.0,1.4483949390000002,2.0515999999999998e-05,0.46053923,1.4525e-05,7.2624e-05,1.117110916,0.0,0.513863174,0.867531525,0.18,2.0515999999999998e-05,0.7180029059999999,7.297999999999999e-06,7.2975e-05,3.228429311,0.228807677,0.150110685,0.0,0.84,3.061595208,1.0266e-05,0.8250596370000001,0.0,5.004e-05,3.094750652,0.5849961220000001,2.2369000000000002e-05,0.627062803,5.213e-06,8.6528e-05,30.98,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.04,17.666666667,0.049919835999999995,16.0,19.0,1.087856559,2.02,14.214285714,2.567760524,0.0,143.0,30.0,0.0,6.0,0.0,1.0,150.884554731,1.3528338009999998,0.0,604.0,435.0,4.233333333,406.0,9.571428571,20.166666667,2.0,0.5089718529999999,0.660021972,0.0,0.974385486,0.87569638,0.043545517,0.833180736,0.143472475,0.62293698,0.018442464,1.168599291,7.299999999999999e-08,0.10973738400000001,0.04974381,9.88e-07,0.034761917,0.0011630660000000001,0.005773985,4.98,0.100439377,0.145299394,0.145299394,0.145299394,0.145299394,0.58,-512.0,0.0,0.0,0.0,0.0,0.0,64.78,110566.0,0.0,0.0,0.0,0.0,0.0,0.0,6.81905,0.0,2.8856,0.0,2.54,16755.0,0.0,0.0,0.0,0.0,0.0,0.0,3.00396,0.0,1.11001,0.0,2.54,0.164726388,0.36684521600000003,2.08,sc14-app_test_preprocessed/UCG-20-10p1_features_preprocessed.txt
0,4128.0,126580.0,3214.0,54686.0,0.28438083399999997,1.314669202,0.56,0.058771897999999996,0.35636673799999996,0.755171107,0.0,1.0,2.175218169,0.0017052039999999999,0.233967339,0.000622278,0.002177971,1.558754797,0.0,0.00714991,0.09693523,-0.0,0.0017052039999999999,0.602620475,0.000128004,0.004553268,4.967434543,0.082613748,0.061598732999999996,0.0,0.419354839,3.025035232,0.0002602,0.541516903,3.6572e-05,0.000950883,3.2662878760000003,0.18293530300000002,0.000287152,0.45899434,9.1431e-05,0.000603445,0.06,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.02,6.972803347,0.045751377999999995,6.0,8.0,0.397967818,2.02,206.726027397,0.17383449899999998,62.0,265.0,242.0,170.0,227.0,194.0,210.0,6.484440145,0.078937939,5.731481481,7.75,7.199029126,5.867521367999999,6.751131222000001,6.08490566,6.459459459,2.0,0.169496604,0.671809457,9.1194e-05,0.753656888,0.29920199399999997,0.032269958,0.23810177300000002,0.080272368,0.158710041,0.02084685,1.032886403,2.5877e-05,0.21016831600000002,0.044836727,7.738600000000001e-05,0.025973291000000003,0.008503371,0.015686858,1.28,0.0,0.0,0.0009334160000000001,0.004355943,0.004355943,0.02,-512.0,0.0,0.0,0.0,0.0,0.0,50.74,121.221,1.05772,561.547,0.108006,568.0,547.0,589.0,0.762844,0.872251,0.865779,0.310119,2.2,131.317,0.0753565,564.683,0.0290668,565.0,543.0,583.0,0.305654,0.264069,0.849109,0.0121808,2.26,0.06929906,0.217824241,2.0,sc14-app_test_preprocessed/006-22-160_features_preprocessed.txt
0,324116.0,1643601.0,200628.0,1329140.0,0.615507307,0.236589825,7.34,0.150945724,0.494924299,1.0055431,0.0,1.0,0.8153810690000001,1.2821e-05,2.0187526780000002,9.969e-06,0.000314014,0.136525352,0.0,0.980854538,0.98590141,0.24,1.2821e-05,1.418665818,1.505e-06,0.000167778,2.297718957,0.19504713699999998,0.16655327,0.0,1.0,2.391193886,7.369e-06,1.81791836,0.0,0.000133921,2.6218727840000002,0.737881638,6.6514e-05,0.692845707,1.505e-06,0.000278375,65.36,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.06,79.0,0.047362752,73.0,85.0,2.5649493569999997,2.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.80662872,0.310533933,0.0,1.0,0.99394667,0.46031746,0.987896474,0.643630307,0.9531452570000001,0.144490211,1.073963993,0.0,0.9981369990000001,0.36999373799999996,0.00885559,0.305317441,0.017016118,0.05839478099999999,6.38,0.034018183,0.03423251,0.22061726199999998,0.51102538,0.632060331,89.12,-512.0,0.0,0.0,0.0,0.0,0.0,64.24,233434.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4411,0.0,3.49278,0.0,2.74,6290.0,0.0,0.0,0.0,0.0,0.0,0.0,3.95024,0.0,1.01961,0.0,2.76,0.621563291,0.690297466,2.22,sc14-app_test_preprocessed/openstacks-p30_3.085-SAT_features_preprocessed.txt
0,13408.0,478480.0,12700.0,286385.0,0.055748030999999997,0.670757896,1.72,0.044345897999999995,0.340741185,0.760822007,0.0,1.0,2.1798144440000002,0.000448127,0.200919855,0.00015748,0.0015748029999999998,1.4577592680000002,0.0,0.001159279,0.040222079,0.08,0.000448127,0.442385097,3.841e-05,0.000907869,4.720124097,0.067584281,0.045855163,0.0,0.375,2.757361298,5.9491000000000004e-05,0.503415003,3.4919999999999998e-06,0.00024093400000000002,3.4410304380000003,0.153377446,6.815800000000001e-05,0.418158329,1.7459e-05,0.000129197,0.38,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.02,9.291666667000001,0.048917992,9.0,10.0,0.6036372520000001,2.02,138.026666667,0.412403144,4.0,224.0,199.0,38.0,184.0,104.0,147.0,7.580612942,0.320776428,5.75,19.454545455,9.053571429,5.926229508,8.044198895,6.311594202999999,6.904761905,2.0,0.14039649199999998,0.668093772,3.0260000000000003e-06,0.73613974,0.274535933,0.035234799,0.203729386,0.069370974,0.118254565,0.046229,1.044742582,0.00015994,0.39272259200000004,0.110057369,0.003324024,0.0607489,0.015055037,0.030151902999999997,3.2,0.0,0.0,0.0,0.0,0.001023622,0.18,-512.0,0.0,0.0,0.0,0.0,0.0,63.68,820.75,0.0631177,2092.62,0.0215956,2078.0,2045.0,2160.0,0.838831,0.276877,0.856168,0.0100989,2.28,773.889,0.0255547,2087.22,0.0201833,2084.0,2033.0,2136.0,0.152761,0.367164,0.849789,0.00415658,2.4,0.063190462,0.132698589,2.02,sc14-app_test_preprocessed/009-80-4_features_preprocessed.txt
0,260342.0,1391257.0,138424.0,962658.0,0.880757672,0.44522457600000004,5.48,0.143793538,0.480885048,0.8544945270000001,0.0,1.0,1.448127418,2.0422000000000002e-05,0.46311889100000003,1.4448e-05,7.2242e-05,1.117007857,0.0,0.51381072,0.8676726309999999,0.2,2.0422000000000002e-05,0.714077517,7.272000000000001e-06,7.2715e-05,3.227384305,0.228715975,0.151278884,0.0,0.846153846,3.064571344,1.0246e-05,0.822859998,0.0,4.9862e-05,3.101667537,0.586885478,2.2229e-05,0.624784381,5.194e-06,8.622e-05,31.36,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.04,118.055555556,0.011459572,116.0,120.0,1.5859341130000002,2.06,3.9090909089999997,1.424121943,0.0,18.0,12.0,0.0,5.0,0.0,1.0,12.406565657,1.049568025,0.0,38.0,30.583333333000002,1.0,29.555555555999998,1.0,7.0,2.0,0.506555454,0.66468586,1.3e-08,0.974092574,0.8756666,0.030759667999999997,0.831524206,0.14713058199999998,0.61981761,0.01835342,1.1670383009999998,5.7999999999999997e-08,0.110197379,0.04931326,1.42e-06,0.034950547,0.00124734,0.005769446,5.18,0.071671097,0.267908744,0.267908744,0.267908744,0.267908744,0.68,-512.0,0.0,0.0,0.0,0.0,0.0,64.82,112827.0,0.0,0.0,0.0,0.0,0.0,0.0,6.81305,0.0,2.98709,0.0,2.58,10966.0,0.0,51294.0,0.0,51294.0,51294.0,51294.0,2.48496,0.0,0.963774,0.0,2.58,0.160003323,0.382366339,2.1,sc14-app_test_preprocessed/UTI-20-10p1_features_preprocessed.txt
