,nvarsOrig,nclausesOrig,nvars,nclauses,reducedVars,reducedClauses,Pre-featuretime,vars-clauses-ratio,POSNEG-RATIO-CLAUSE-mean,POSNEG-RATIO-CLAUSE-coeff-variation,POSNEG-RATIO-CLAUSE-min,POSNEG-RATIO-CLAUSE-max,POSNEG-RATIO-CLAUSE-entropy,VCG-CLAUSE-mean,VCG-CLAUSE-coeff-variation,VCG-CLAUSE-min,VCG-CLAUSE-max,VCG-CLAUSE-entropy,UNARY,BINARY+,TRINARY+,Basic-featuretime,VCG-VAR-mean,VCG-VAR-coeff-variation,VCG-VAR-min,VCG-VAR-max,VCG-VAR-entropy,POSNEG-RATIO-VAR-mean,POSNEG-RATIO-VAR-stdev,POSNEG-RATIO-VAR-min,POSNEG-RATIO-VAR-max,POSNEG-RATIO-VAR-entropy,HORNY-VAR-mean,HORNY-VAR-coeff-variation,HORNY-VAR-min,HORNY-VAR-max,HORNY-VAR-entropy,horn-clauses-fraction,VG-mean,VG-coeff-variation,VG-min,VG-max,KLB-featuretime,CG-mean,CG-coeff-variation,CG-min,CG-max,CG-entropy,cluster-coeff-mean,cluster-coeff-coeff-variation,cluster-coeff-min,cluster-coeff-max,cluster-coeff-entropy,CG-featuretime,DIAMETER-mean,DIAMETER-coeff-variation,DIAMETER-min,DIAMETER-max,DIAMETER-entropy,DIAMETER-featuretime,cl-num-mean,cl-num-coeff-variation,cl-num-min,cl-num-max,cl-num-q90,cl-num-q10,cl-num-q75,cl-num-q25,cl-num-q50,cl-size-mean,cl-size-coeff-variation,cl-size-min,cl-size-max,cl-size-q90,cl-size-q10,cl-size-q75,cl-size-q25,cl-size-q50,cl-featuretime,SP-bias-mean,SP-bias-coeff-variation,SP-bias-min,SP-bias-max,SP-bias-q90,SP-bias-q10,SP-bias-q75,SP-bias-q25,SP-bias-q50,SP-unconstraint-mean,SP-unconstraint-coeff-variation,SP-unconstraint-min,SP-unconstraint-max,SP-unconstraint-q90,SP-unconstraint-q10,SP-unconstraint-q75,SP-unconstraint-q25,SP-unconstraint-q50,sp-featuretime,vars-reduced-depth-1,vars-reduced-depth-4,vars-reduced-depth-16,vars-reduced-depth-64,vars-reduced-depth-256,unit-featuretime,LP_OBJ,LPSLack-mean,LPSLack-coeff-variation,LPSLack-min,LPSLack-max,lpIntRatio,lpTIME,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_FirstLocalMinStep_Mean,saps_FirstLocalMinStep_CoeffVariance,saps_FirstLocalMinStep_Median,saps_FirstLocalMinStep_Q.10,saps_FirstLocalMinStep_Q.90,saps_BestAvgImprovement_Mean,saps_BestAvgImprovement_CoeffVariance,saps_FirstLocalMinRatio_Mean,saps_FirstLocalMinRatio_CoeffVariance,ls-saps-featuretime,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_FirstLocalMinStep_Mean,gsat_FirstLocalMinStep_CoeffVariance,gsat_FirstLocalMinStep_Median,gsat_FirstLocalMinStep_Q.10,gsat_FirstLocalMinStep_Q.90,gsat_BestAvgImprovement_Mean,gsat_BestAvgImprovement_CoeffVariance,gsat_FirstLocalMinRatio_Mean,gsat_FirstLocalMinRatio_CoeffVariance,ls-gsat-featuretime,lobjois-mean-depth-over-vars,lobjois-log-num-nodes-over-vars,lobjois-featuretime,cnfname
0,1908.0,6232.0,1662.0,5494.0,0.14801444,0.134328358,0.02,0.302511831,0.420695654,1.016153302,0.0,1.0,1.765163394,0.002365889,0.8642611020000001,0.001203369,0.023465704,1.3432037890000001,0.0,0.593738624,0.594102657,-0.0,0.002365889,0.40708204299999995,0.0010921,0.0040043679999999995,1.87300852,0.256142786,0.197114955,0.0,0.6,1.930733407,0.0006825080000000001,0.391619657,0.0,0.0020021839999999997,1.764859367,0.48653076100000003,0.007800436,0.584295241,0.0010921,0.017291591000000002,-0.0,0.004069105,0.6700424660000001,0.0010921,0.029122679,2.9917000480000002,0.156350549,0.480498175,0.016375839,0.428571429,2.972138522,0.22,5.9307646,0.112622384,5.0,7.0,0.995551156,0.52,1023.857142857,0.361503879,605.0,1911.0,1669.0,703.0,1259.0,788.0,859.0,28.622691006999997,0.13723826,23.235410485,39.363091671999996,33.739325843,24.965656566,30.383045526,26.165308498,27.950585176,2.0,0.540804524,0.37448607100000003,0.023200962999999998,0.849099811,0.75233098,0.213555286,0.706507633,0.38387691700000004,0.621982584,0.120351674,0.275527084,0.028256174,0.22359104,0.16216784,0.074832611,0.142590196,0.098978262,0.121647584,0.12,0.028880866,0.088447653,0.21841155199999998,0.41155234700000004,0.41155234700000004,0.0,-0.029577721,0.497894103,0.06503543099999999,0.0,0.5,0.004211793,7.34,12.6228,0.304387,412.666,0.0386462,412.0,393.0,434.0,0.492316,0.112767,0.767935,0.0156904,2.4,22.5461,0.301217,411.688,0.0389172,411.0,392.0,433.0,0.29954,0.20462,0.77652,0.0164902,2.86,0.385326379,0.691578406,2.0,sc14-crft_test_preprocessed/hid-uns-enc-6-1-0-0-0-0-3251_features_preprocessed.txt
0,38504.0,128440.0,27264.0,108978.0,0.41226525799999997,0.17858650399999998,0.44,0.250178935,0.5002483679999999,0.674302805,0.0,1.0,0.8992906959999999,0.0001036,0.140346563,7.3357e-05,0.000183392,0.506399746,0.0,0.181174182,0.9947879390000001,0.02,0.0001036,0.833320707,6.4233e-05,0.001303015,1.468395668,0.061755062,0.053455968,0.0,0.454545455,1.4144655990000001,5.508e-05,1.026142177,1.8352e-05,0.000917616,1.8429713280000002,0.544339224,6.104899999999999e-05,1.421380606,3.6705e-05,0.001275487,1.2,0.00022034799999999998,1.3245402240000002,4.5881e-05,0.001330544,2.287320996,0.297959912,0.42536383299999997,0.014076523,0.5,3.0880812810000005,4.26,13.371134021,0.09195405699999999,11.0,17.0,1.544151328,2.02,610.090909091,0.31926205,292.0,992.0,836.0,300.0,743.0,560.0,597.0,7.512941034,0.189026854,5.343333333,10.68102288,8.684475806,5.8955752210000005,8.263157895,6.046428571,7.53820598,1.98,0.23186110899999998,0.553292396,0.0,0.804829047,0.394875721,0.056861168,0.37514484200000003,0.151972879,0.178638352,0.042133222000000005,0.308668816,-0.0,0.072437314,0.057790755,0.027716906,0.053820899000000005,0.030873283999999997,0.038987914,0.8,3.6678000000000004e-05,0.00022007,0.003521127,0.040639671,0.324933979,0.44,-512.0,0.0,0.0,0.0,0.0,0.0,63.34,3111.67,1.13651,3500.33,0.866026,5249.0,0.0,5249.0,1.21754,1.23166,1.12919,0.536485,2.12,1948.55,0.436358,4802.45,0.331803,5253.0,5230.0,5335.0,0.339861,1.84017,0.868581,0.200591,2.32,0.059800568,0.269805619,2.0,sc14-crft_test_preprocessed/SAT_instance_N=69_features_preprocessed.txt
0,67117.0,257353.0,67112.0,257349.0,7.4502e-05,1.5543e-05,0.58,0.260782051,0.499101739,0.710536306,0.0,1.0,0.95194582,4.0904e-05,0.15875102800000002,2.9800999999999998e-05,4.4701000000000005e-05,0.5676285,0.0,0.254875675,1.0,0.04,4.0904e-05,2.208584821,1.9429e-05,0.000629495,0.31270098399999996,0.15411091300000002,0.056039844000000005,0.14285714300000002,0.951219512,0.312667076,2.2539000000000002e-05,2.633279915,0.0,0.0005245790000000001,1.809732594,0.569996386,4.4788e-05,2.016958966,2.3315e-05,0.000629495,7.28,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.02,4.486486486,0.111405072,4.0,5.0,0.6927819059999999,2.02,205.58333333299998,1.345604073,8.0,757.0,699.0,9.0,567.0,25.0,70.0,179.380797756,1.6743561919999999,4.528571428999999,903.851851852,739.1655172410001,8.32,314.823529412,10.666666667000001,34.361955086,1.98,0.37978254100000003,0.208667135,0.0005138440000000001,0.995486986,0.38966191200000005,0.38466100200000003,0.389650916,0.38959135100000003,0.38964250899999997,0.202971863,0.17283542899999998,0.0,0.318596602,0.208022509,0.205462156,0.207944553,0.20794023399999997,0.20794314100000003,2.5,0.0,0.0,0.0,0.019191799,0.019296102,6.26,-512.0,0.0,0.0,0.0,0.0,0.0,63.22,6051.0,0.0,11917.0,0.0,11917.0,11917.0,11917.0,2.3119,0.0,0.968562,0.0,2.16,3333.0,0.510016,11791.5,0.00389789,11791.5,11759.0,11759.0,0.798688,0.737874,0.894401,0.0440491,2.16,0.11224793400000001,0.898871932,2.0,sc14-crft_test_preprocessed/rook-40-0-0_features_preprocessed.txt
0,147956.0,1113128.0,146564.0,1099276.0,0.009497557,0.012601021,3.12,0.133327754,0.48304465799999996,0.708782149,0.0,1.0,1.154949935,2.0265e-05,0.18703036,1.3646e-05,3.4115e-05,0.831771149,0.0,0.169664397,0.860189798,0.22,2.0265e-05,1.547659289,4.548e-06,0.00061495,1.349325691,0.18730064600000002,0.071450825,0.0,0.454545455,0.7597588820000001,9.999e-06,1.415941914,0.0,0.000290191,2.2369245490000003,0.516243418,1.1584000000000001e-05,1.361784867,6.368e-06,0.00032294,34.98,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.04,8.538461538,0.05838505099999999,8.0,9.0,0.6901856759999999,2.02,180.5,0.03601108,174.0,187.0,187.0,174.0,187.0,174.0,187.0,14.813387424,0.131726688,12.862068965999999,16.764705882,16.764705882,12.862068965999999,16.764705882,12.862068965999999,16.764705882,2.0,0.541487725,0.394862161,0.0,0.858037871,0.7201723390000001,0.108201454,0.7183073809999999,0.483848586,0.595637939,0.037805437000000004,1.319860029,-0.0,0.44015662299999997,0.055896180999999996,0.012709293,0.040062826,0.012923651000000001,0.027934643999999998,4.68,2.0469e-05,4.0938e-05,0.000102344,0.000702765,0.002770121,0.48,-512.0,0.0,0.0,0.0,0.0,0.0,64.14,104403.0,0.0,0.0,0.0,0.0,0.0,0.0,7.07101,0.0,3.22129,0.0,2.64,48507.0,0.0,0.0,0.0,0.0,0.0,0.0,4.81064,0.0,1.46995,0.0,2.62,0.064071668,0.09073632,2.1,sc14-crft_test_preprocessed/EDP3-17000_features_preprocessed.txt
0,16245.0,188803.0,6948.0,140792.0,1.338082902,0.341006591,0.94,0.049349395,0.47903557399999996,0.717771275,0.0,1.0,1.267965466,0.00065768,2.119364532,0.00028785299999999997,0.019286126,0.9564771740000001,0.0,0.19212739399999998,0.9374893459999999,0.02,0.00065768,0.5767969310000001,7.103e-06,0.0011577360000000001,3.308197018,0.343207239,0.110657859,0.0,1.0,2.9997358039999997,0.000202329,0.550032999,0.0,0.000532701,3.55958698,0.516407182,0.00142527,0.507144092,1.4205e-05,0.002613785,0.18,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.02,18.357487923,0.049877967,17.0,20.0,1.285213125,2.02,2138.0,0.539912128,778.0,3600.0,3600.0,778.0,3600.0,778.0,2036.0,30.999189104000003,0.078100774,27.996561886,33.925449871,33.925449871,27.996561886,33.925449871,27.996561886,31.075555555999998,2.0,0.483495533,0.35336919299999997,0.0,1.0,0.6666466670000001,0.263408739,0.565751456,0.41174612,0.515294509,0.078947515,2.312748041,-0.0,0.999988131,0.49999812200000004,0.0,8.046e-06,8e-09,1.2390000000000001e-06,2.62,0.003742084,0.012233736,0.101899827,0.6696891189999999,0.6696891189999999,1.84,-512.0,0.0,0.0,0.0,0.0,0.0,62.16,189.13,2.86737,2573.04,0.220501,2694.0,2557.0,2784.0,3.16728,0.346283,0.9524,0.047771,2.2,887.515,0.233715,2693.0,0.0257879,2685.0,2601.0,2771.0,1.36665,0.317387,0.983016,0.0058146,2.26,0.469978909,0.8601467420000001,2.0,sc14-crft_test_preprocessed/Robertson-k8_features_preprocessed.txt
0,24356.0,305744.0,24352.0,305744.0,0.000164258,0.0,1.68,0.079648333,0.47628203,0.7482751879999999,0.0,1.0,1.402175666,0.000129066,1.423485785,8.2129e-05,0.005913272,1.0837843870000001,0.0,0.25334920699999997,0.834619813,0.06,0.000129066,2.771873803,1.6354e-05,0.002089984,2.719419045,0.700443635,0.189155255,0.0,0.857142857,2.576843732,5.8826e-05,2.667228074,0.0,0.001628814,3.26742244,0.522525381,0.00088459,0.247603381,2.9436e-05,0.000974672,1.14,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.04,5.916666667,0.046713025,5.0,6.0,0.286835983,2.02,19.432432432,1.161124463,3.0,84.0,62.0,4.0,24.0,5.0,9.0,139.591647212,0.758627125,2.0,286.153846154,286.0,14.661290323,257.8,43.0,115.6,2.0,0.8009037459999999,0.170120821,0.000947919,0.986082566,0.939824427,0.665365372,0.9319647529999999,0.7175076140000001,0.7929861020000001,0.13975021599999998,0.592834185,1.4e-08,0.368075681,0.241608701,0.056684322,0.205498189,0.061195534,0.157627722,2.66,0.006036465,0.024351183,0.044267411,0.044267411,0.044267411,0.06,-512.0,0.0,0.0,0.0,0.0,0.0,62.08,2094.0,0.0,0.0,0.0,0.0,0.0,0.0,5.62027,0.0,1.04892,0.0,2.18,1060.0,0.0,8316.0,0.0,8316.0,8316.0,8316.0,2.647,0.0,0.99388,0.0,2.18,0.046731692000000005,0.20258615100000002,2.0,sc14-crft_test_preprocessed/em_14_7_3_cmp_features_preprocessed.txt
0,250.0,600.0,250.0,600.0,0.0,0.0,0.0,0.41666666700000005,0.46,1.017490395,0.0,1.0,1.1186686890000002,0.01,0.447213595,0.008,0.02,0.45056120899999996,0.0,0.833333333,0.833333333,0.0,0.01,0.0,0.01,0.01,-0.0,0.333333333,0.0,0.333333333,0.333333333,-0.0,0.00568,0.318410595,0.0,0.01,1.340220494,0.67,0.019946667,0.014705882,0.018333333,0.02,0.0,0.011111111000000002,0.8944271909999999,0.006666666999999999,0.033333333,0.45056120899999996,0.34920634899999997,0.32524625100000004,0.095238095,0.4,0.45056120899999996,0.0,4.931726908,0.051141103,4.0,5.0,0.24914889199999998,0.0,4405.833333333,0.021759885,4206.0,4505.0,4505.0,4206.0,4467.0,4402.0,4446.0,42.571557751,0.13248899,36.546783626,51.817641465,51.817641465,36.546783626,48.625992288999996,37.910722399,40.436086859,1.98,0.583172053,7.5735e-05,0.583043719,0.583256378,0.583229832,0.583113009,0.58320924,0.583141504,0.583173579,0.22947249100000003,6.0904e-05,0.229446877,0.22950722699999998,0.22949283899999998,0.22945569899999999,0.22948270399999998,0.229459793,0.22947197600000002,0.0,0.0,0.0,0.164,0.528,0.528,0.0,-512.0,0.0,0.0,0.0,0.0,0.0,59.98,8.5205,0.210736,64.4847,0.111196,64.0,55.0,74.0,1.04865,0.195715,0.928662,0.0261605,1.72,4.8426,0.226243,64.5417,0.110652,64.0,55.0,74.0,0.523194,0.343504,0.900736,0.0262695,2.78,0.654235467,0.816467212,1.62,sc14-crft_test_preprocessed/sgen1-sat-250-100_features_preprocessed.txt
0,101.0,212.0,101.0,212.0,0.0,0.0,0.0,0.476415094,0.490566038,0.576923077,0.333333333,1.0,0.5462478,0.02970297,0.0,0.02970297,0.02970297,-0.0,0.0,0.0,1.0,0.0,0.02970297,0.157295585,0.028301887,0.056603774,0.33155535399999997,0.02640264,0.09002100099999999,0.0,0.333333333,0.276830564,0.015832244,0.387857933,0.0,0.028301887,1.6434052080000001,0.533018868,0.028768915,0.054134195,0.028301887,0.037735849,0.0,0.044855821,0.118450885,0.04245283,0.056603774,0.455586912,0.19216255399999999,0.09018013,0.153846154,0.2,0.455586912,0.0,5.41,0.090911886,5.0,6.0,0.676858547,0.0,4352.571428571,0.020856032,4244.0,4546.0,4546.0,4244.0,4398.0,4287.0,4336.0,17.837293737,0.051196276,16.435909519000003,19.27408711,19.27408711,16.435909519000003,18.602859779,16.994634943,17.800552105,1.98,0.043355432,1.579972801,4.848e-06,0.259505946,0.073812271,0.0010491510000000001,0.069620153,0.0048111690000000006,0.015080448,0.313470504,0.061410084000000004,0.220838058,0.323642104,0.322947608,0.313133772,0.321672905,0.313620876,0.32037244600000003,0.0,0.0,0.0,0.128712871,0.663366337,0.663366337,0.0,0.07075471700000001,0.166666667,1.3643262580000002,0.0,0.5,0.6435643560000001,0.0,2.5221,0.512918,14.8284,0.179186,15.0,11.0,18.0,0.854673,0.315528,0.855116,0.0936815,0.5,1.0745,0.265783,14.8649,0.178484,15.0,11.0,18.0,0.529746,0.373778,0.803484,0.0831518,0.96,0.8288620459999999,0.95880581,0.82,sc14-crft_test_preprocessed/edges-025-4-10169999-1-00_features_preprocessed.txt
0,177336.0,1337358.0,175729.0,1321356.0,0.009144763,0.012110286999999999,3.88,0.132991412,0.48257383600000003,0.708961595,0.0,1.0,1.154106604,1.6899000000000002e-05,0.18695539,1.1380999999999998e-05,3.4143e-05,0.831206728,0.0,0.169771053,0.860644671,0.24,1.6899000000000002e-05,1.5724961919999998,3.7839999999999997e-06,0.000540354,1.329742999,0.187462145,0.070806306,0.0,0.5,0.747847107,8.341e-06,1.43846901,0.0,0.000245959,2.227142459,0.516461877,9.654e-06,1.384360135,5.298e-06,0.000283799,49.66,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.06,9.909090909,0.051897745,9.0,11.0,0.7595473909999999,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.542531711,0.391983873,0.0,0.8515820340000001,0.7201441209999999,0.11849943800000001,0.718321588,0.48388292,0.594857557,0.037502781,1.319001852,-0.0,0.34299467299999997,0.053892675,0.012729698000000001,0.040040678999999996,0.012924043999999999,0.027657722000000003,5.58,1.7072000000000002e-05,3.4143e-05,0.00018209900000000002,0.000751157,0.002116896,0.6,-512.0,0.0,0.0,0.0,0.0,0.0,64.26,137060.0,0.0,0.0,0.0,0.0,0.0,0.0,7.99859,0.0,4.01788,0.0,2.72,73374.0,0.0,0.0,0.0,0.0,0.0,0.0,5.12793,0.0,1.68001,0.0,2.74,0.057507583,0.096307382,2.2,sc14-crft_test_preprocessed/EDP3-20000_features_preprocessed.txt
0,194.0,20393.0,194.0,20393.0,0.0,0.0,0.02,0.009513068000000001,0.467714412,0.628687453,0.0,1.0,0.947631372,0.02306229,1.06980388,0.010309278,0.103092784,0.320223484,0.0,0.003187368,0.91281322,0.02,0.02306229,0.24783485100000002,0.010297651,0.030598735,5.016807887,0.253482347,0.154756058,0.125925926,0.820754717,3.35428385,0.006666933000000001,0.572065331,0.002108567,0.013828274,4.578880268,0.431912911,0.00945746,0.002187008,0.009365959,0.009464031999999999,-0.0,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.8,2.103626943,0.144881194,2.0,3.0,0.33297987100000004,0.2,4685.0,0.005917788,4646.0,4708.0,4708.0,4646.0,4708.0,4646.0,4701.0,40.317417272,0.06845543,37.108062114,43.845888937,43.845888937,37.108062114,43.845888937,37.108062114,39.998300765,2.0,0.69354577,0.107714081,0.607689383,0.9790336909999999,0.771374227,0.630089779,0.711211018,0.644535039,0.6706621620000001,7.979999999999999e-07,2.381109807,0.0,1.2983e-05,2.371e-06,0.0,5.2e-07,0.0,1.6e-08,0.9,0.005154639,0.010309278,0.18041237100000002,0.6701030929999999,0.6701030929999999,0.06,-512.0,0.0,0.0,0.0,0.0,0.0,61.84,16.5704,6.30352,75.6822,0.108369,76.0,66.0,86.0,22.0088,0.22805,0.993493,0.0342747,2.06,18.4252,1.09891,75.7804,0.107835,76.0,66.0,85.0,24.4526,0.242772,0.997434,0.0145801,2.08,0.7094057690000001,0.814443813,2.0,sc14-crft_test_preprocessed/VanDerWaerden_pd_2-3-20_388_features_preprocessed.txt
0,32704.0,6478236.0,32263.0,6476469.0,0.013668909,0.000272834,639.94,0.0049815729999999996,0.48601784299999995,1.0216362270000001,0.0,1.0,0.894880342,0.000121295,2.910549319,6.199100000000001e-05,0.005889099,0.190619586,0.0,0.964668711,0.964668711,1.16,0.000121295,0.884356989,1.9917999999999998e-05,0.000416739,2.2783487940000002,0.003570185,0.004123367,0.0,0.061776062,0.097128551,4.4751000000000006e-05,1.0011442609999999,3.088e-06,0.00020705700000000002,3.692050572,0.7219051,0.000109744,0.522280915,2.2543e-05,0.000281635,9.96,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,97.62,4.0,0.0,4.0,4.0,-0.0,2.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.98,0.976430186,0.12161051699999999,4e-09,1.0,1.0,0.9779053040000001,0.999998423,0.99928734,0.999989483,0.01458795,3.729199738,-0.0,0.5,0.024078086000000002,3.2e-08,0.0009246139999999999,2.667e-06,1.9114e-05,87.2,0.008399715,0.016923411,0.029290518999999998,0.029290518999999998,0.029290518999999998,22.1,-512.0,0.0,0.0,0.0,0.0,0.0,65.18,374578.0,0.0,0.0,0.0,0.0,0.0,0.0,536.642,0.0,1.31315,0.0,6.84,392372.0,0.0,0.0,0.0,0.0,0.0,0.0,612.845,0.0,1.33644,0.0,6.84,0.067089235,0.127700462,2.5,sc14-crft_test_preprocessed/crafted_n10_d6_c3_num5_features_preprocessed.txt
0,5456.0,34835.0,2592.0,26240.0,1.104938272,0.32755335399999996,0.18,0.09878048800000001,0.414402947,0.757418778,0.0,1.0,1.78010744,0.00152339,0.23580371,0.000771605,0.002314815,1.3281659670000001,0.0,0.052248475999999995,0.330449695,0.0,0.00152339,0.585522231,0.000266768,0.003658537,3.6897016160000002,0.281119639,0.162113296,0.0,0.741176471,3.6425928219999997,0.000469756,0.6774555940000001,0.0,0.00160061,3.242040787,0.34432164600000004,0.0013952110000000002,0.277031227,0.000190549,0.002172256,0.02,0.0027148990000000002,0.38250328,0.000152439,0.006554878,4.526419832,0.37539713700000005,0.278025955,0.100840336,0.8888888890000001,3.640888194,5.44,19.644518272,0.178738746,14.0,26.0,2.478782097,2.02,227.025641026,0.219677365,59.0,336.0,287.0,176.0,257.0,201.0,230.0,5.305071064,0.161319867,3.795180723,8.536231884,6.482142857,4.471204188,5.728301887000001,4.68220339,5.112107623,2.0,0.532096488,0.486414695,2.4775e-05,0.9642766620000001,0.8310280990000001,0.09130187099999999,0.7226333079999999,0.320241934,0.599223828,0.10346255900000001,0.9915475009999999,0.000362444,0.311735367,0.25409415,0.001260803,0.193431993,0.0021525529999999998,0.098027486,0.46,0.0,0.003472222,0.027391975,0.047453704000000006,0.047453704000000006,0.0,-512.0,0.0,0.0,0.0,0.0,0.0,64.52,24.0606,0.77822,559.649,0.032654,559.0,539.0,582.0,0.800373,0.22667,0.855239,0.0157022,2.24,83.2174,0.242603,557.626,0.0730912,558.0,539.0,583.0,0.44624,0.468219,0.88188,0.0262706,2.46,0.077520817,0.263742315,2.0,sc14-crft_test_preprocessed/mrpp_4x4#8_24_features_preprocessed.txt
0,22022.0,173405.0,10930.0,127076.0,1.014821592,0.36457710299999996,1.06,0.086011521,0.40822395,0.745443097,0.0,1.0,1.796913819,0.000373919,0.222045849,0.00018298299999999998,0.0005489480000000001,1.3041372009999999,0.0,0.024032862000000002,0.281146715,0.02,0.000373919,0.593723961,7.0824e-05,0.000889232,3.963081308,0.267047969,0.175873577,0.0,0.8130841120000001,3.846795515,0.000109429,0.701276915,0.0,0.000417073,3.35306308,0.32319242,0.000345949,0.28842811399999996,5.5085e-05,0.000542982,0.24,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.02,23.511961722,0.021259685,23.0,24.0,0.692860988,2.02,76.0,1.026535617,10.0,348.0,195.0,14.0,108.0,25.0,40.0,4.643358148,0.196523394,3.531914894,7.84079602,6.014035087999999,3.892857143,5.112903226,4.0,4.2619047619999995,2.0,0.475770631,0.528068941,1.6521e-05,0.9836839270000001,0.8085037209999999,0.079493064,0.67273691,0.295317968,0.50670004,0.111421588,1.022229324,2.6e-05,0.38247403399999996,0.281533945,0.0005237859999999999,0.213134182,0.001169596,0.078000223,2.38,9.149100000000001e-05,0.0027447390000000004,0.008142726,0.027172919,0.027172919,0.02,-512.0,0.0,0.0,0.0,0.0,0.0,63.86,158.294,1.32775,2141.24,0.0106964,2143.0,2107.0,2166.0,0.65679,0.552363,0.856351,0.0259989,2.16,573.636,0.0545822,2136.45,0.0173775,2131.0,2095.0,2186.0,0.182788,0.361537,0.897058,0.00652105,2.46,0.02323969,0.10771540199999999,2.0,sc14-crft_test_preprocessed/mrpp_8x8#20_24_features_preprocessed.txt
0,108144.0,417306.0,108141.0,417305.0,2.7742e-05,2.396e-06,1.36,0.259141395,0.5000813479999999,0.709141452,0.0,1.0,0.953286128,2.5484000000000002e-05,0.28814257,1.8494e-05,0.000434618,0.568819411,0.0,0.25407555600000004,0.999774745,0.08,2.5484000000000002e-05,2.4259857119999997,1.1982e-05,0.000460095,0.276814122,0.152171039,0.049712543,0.14285714300000002,0.9375,0.27670625600000004,1.3864000000000001e-05,2.841508761,0.0,0.00038580900000000003,1.790133433,0.563360132,2.7782e-05,2.200935486,1.1982e-05,0.000457699,18.82,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.54,4.0,0.0,4.0,4.0,-0.0,2.02,28.636363636,1.0017772059999999,6.0,100.0,58.0,7.0,50.0,7.0,12.0,434.598756863,0.9281672059999999,57.431034483000005,1254.285714286,1013.333333333,66.04,719.75,97.11,203.814814815,2.02,0.36301169,0.198081459,6.7e-06,0.993802392,0.388576914,0.334128421,0.383428128,0.358909982,0.374106,0.20439747800000002,0.1600603,-0.0,0.316513928,0.212276414,0.205292845,0.20979327,0.207144205,0.208375864,3.2,0.0,0.0,0.0,0.0,0.011531241999999999,5.82,-512.0,0.0,0.0,0.0,0.0,0.0,63.38,21732.0,0.0,0.0,0.0,0.0,0.0,0.0,4.83644,0.0,1.4864,0.0,2.2,16697.0,0.0,0.0,0.0,0.0,0.0,0.0,3.47741,0.0,1.34102,0.0,2.28,0.043867377,0.076022434,2.02,sc14-crft_test_preprocessed/rook-47-1-1_features_preprocessed.txt
0,1184.0,14216.0,888.0,13920.0,0.333333333,0.021264368,0.08,0.063793103,0.48190613,0.596202521,0.14285714300000002,1.0,1.049375336,0.003766212,0.24884150600000002,0.003378378,0.007882883,0.484634291,0.0,0.0,0.8431034479999999,-0.0,0.003766212,0.36682119700000004,0.002298851,0.011278736000000001,3.224767729,0.343228226,0.04975265,0.23076923100000002,0.5,2.500741599,0.00158046,0.5036258229999999,0.000143678,0.006465517,3.631492188,0.448132184,0.001406849,0.334513793,0.0008620689999999999,0.004022989,-0.0,0.00584669,0.595510555,0.001939655,0.042887931,4.783897862,0.1931658,0.328649567,0.032262763,0.40147783299999995,3.2534437830000003,4.22,6.419391206,0.076870131,6.0,7.0,0.680094737,0.54,3242.75,0.06729948200000001,3004.0,3586.0,3586.0,3004.0,3586.0,3119.0,3262.0,44.33497035600001,0.210233394,36.477691021,60.222186598,60.222186598,36.477691021,60.222186598,39.571428571,41.068575233000004,1.98,0.624539346,0.09954446900000001,0.463796576,0.816073412,0.701107395,0.542729801,0.661062509,0.581258466,0.622810519,0.004313278,1.054005353,1e-09,0.02019037,0.010562368,5.9095e-05,0.008382718,0.000146451,0.0010935769999999999,0.1,0.0,0.0,0.0,0.0,0.025900901,0.06,-512.0,0.0,0.0,0.0,0.0,0.0,61.02,56.7838,0.932598,262.622,0.06273,263.0,246.0,280.0,3.22096,0.25356,0.979827,0.337541,2.12,69.6671,0.152314,262.64,0.0601525,263.0,247.0,278.0,3.00764,0.249489,0.976852,0.0120461,2.18,0.249818552,0.748282071,2.0,sc14-crft_test_preprocessed/connm-ue-csp-sat-n1200-d0.02-s1099787414.sat05-542.reshuffled-07_features_preprocessed.txt
